Date,Open,High,Low,Volume,OpenInt,Open_lag_12,High_lag_12,Low_lag_12,Close_lag_12,Volume_lag_12,Open_lag_13,High_lag_13,Low_lag_13,Close_lag_13,Volume_lag_13,Open_lag_14,High_lag_14,Low_lag_14,Close_lag_14,Volume_lag_14,Open_lag_15,High_lag_15,Low_lag_15,Close_lag_15,Volume_lag_15,Open_lag_16,High_lag_16,Low_lag_16,Close_lag_16,Volume_lag_16,Open_lag_17,High_lag_17,Low_lag_17,Close_lag_17,Volume_lag_17,Open_lag_18,High_lag_18,Low_lag_18,Close_lag_18,Volume_lag_18,Open_lag_19,High_lag_19,Low_lag_19,Close_lag_19,Volume_lag_19,Open_lag_20,High_lag_20,Low_lag_20,Close_lag_20,Volume_lag_20,Open_lag_21,High_lag_21,Low_lag_21,Close_lag_21,Volume_lag_21,Open_lag_22,High_lag_22,Low_lag_22,Close_lag_22,Volume_lag_22,Open_lag_23,High_lag_23,Low_lag_23,Close_lag_23,Volume_lag_23,Open_lag_24,High_lag_24,Low_lag_24,Close_lag_24,Volume_lag_24,Open_lag_25,High_lag_25,Low_lag_25,Close_lag_25,Volume_lag_25,Open_lag_26,High_lag_26,Low_lag_26,Close_lag_26,Volume_lag_26,Open_lag_27,High_lag_27,Low_lag_27,Close_lag_27,Volume_lag_27,Open_lag_28,High_lag_28,Low_lag_28,Close_lag_28,Volume_lag_28,Open_lag_29,High_lag_29,Low_lag_29,Close_lag_29,Volume_lag_29,Open_lag_30,High_lag_30,Low_lag_30,Close_lag_30,Volume_lag_30,Open_lag_31,High_lag_31,Low_lag_31,Close_lag_31,Volume_lag_31,Open_lag_32,High_lag_32,Low_lag_32,Close_lag_32,Volume_lag_32,Open_lag_33,High_lag_33,Low_lag_33,Close_lag_33,Volume_lag_33,Open_lag_34,High_lag_34,Low_lag_34,Close_lag_34,Volume_lag_34,Open_lag_35,High_lag_35,Low_lag_35,Close_lag_35,Volume_lag_35,Open_lag_36,High_lag_36,Low_lag_36,Close_lag_36,Volume_lag_36,DayOfYear,WeekOfYear,Month,Year,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,Month_sin,Month_cos
2016-02-10,179.92,181.77,178.68,152858846,0,183.31,183.52,180.91,181.11,134156816.0,183.18,184.13,182.32,183.89,174173013.0,179.73,182.31,178.22,180.2,202080324.0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,199.96,200.04,196.57,196.58,180393716.0,41,6,2,2016,0.6482618097757122,0.7614175109532997,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001
2016-02-11,176.0,177.7,174.8,226410543,0,181.86,183.9,181.48,183.57,145029789.0,183.31,183.52,180.91,181.11,134156816.0,183.18,184.13,182.32,183.89,174173013.0,179.73,182.31,178.22,180.2,202080324.0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,42,6,2,2016,0.6612634749656386,0.7501537286959042,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001
2016-02-12,178.53,180.16,177.56,132144209,0,183.0,184.9,180.57,181.58,191665337.0,181.86,183.9,181.48,183.57,145029789.0,183.31,183.52,180.91,181.11,134156816.0,183.18,184.13,182.32,183.89,174173013.0,179.73,182.31,178.22,180.2,202080324.0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,43,6,2,2016,0.6740694616546161,0.7386679638813748,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001
2016-02-16,182.21,183.21,181.1,124137722,0,183.34,183.57,180.66,182.55,148505399.0,183.0,184.9,180.57,181.58,191665337.0,181.86,183.9,181.48,183.57,145029789.0,183.31,183.52,180.91,181.11,134156816.0,183.18,184.13,182.32,183.89,174173013.0,179.73,182.31,178.22,180.2,202080324.0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,47,7,2,2016,0.7232617254437388,0.6905740195722293,0.7485107481711011,0.6631226582407953,0.8660254037844386,0.5000000000000001
2016-02-17,184.53,186.6,184.38,140203009,0,183.4,187.15,183.27,186.99,217867795.0,183.34,183.57,180.66,182.55,148505399.0,183.0,184.9,180.57,181.58,191665337.0,181.86,183.9,181.48,183.57,145029789.0,183.31,183.52,180.91,181.11,134156816.0,183.18,184.13,182.32,183.89,174173013.0,179.73,182.31,178.22,180.2,202080324.0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,48,7,2,2016,0.7350336741329413,0.6780306024735382,0.7485107481711011,0.6631226582407953,0.8660254037844386,0.5000000000000001
2016-02-18,186.5,186.55,185.06,105810863,0,185.83,187.81,185.17,186.92,140666657.0,183.4,187.15,183.27,186.99,217867795.0,183.34,183.57,180.66,182.55,148505399.0,183.0,184.9,180.57,181.58,191665337.0,181.86,183.9,181.48,183.57,145029789.0,183.31,183.52,180.91,181.11,134156816.0,183.18,184.13,182.32,183.89,174173013.0,179.73,182.31,178.22,180.2,202080324.0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,49,7,2,2016,0.746588114532413,0.6652865452111116,0.7485107481711011,0.6631226582407953,0.8660254037844386,0.5000000000000001
2016-02-19,184.54,185.49,183.82,118825880,0,185.29,185.29,182.96,183.53,188860808.0,185.83,187.81,185.17,186.92,140666657.0,183.4,187.15,183.27,186.99,217867795.0,183.34,183.57,180.66,182.55,148505399.0,183.0,184.9,180.57,181.58,191665337.0,181.86,183.9,181.48,183.57,145029789.0,183.31,183.52,180.91,181.11,134156816.0,183.18,184.13,182.32,183.89,174173013.0,179.73,182.31,178.22,180.2,202080324.0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,50,7,2,2016,0.7579216274973472,0.6523456189565257,0.7485107481711011,0.6631226582407953,0.8660254037844386,0.5000000000000001
2016-02-22,187.14,188.18,187.06,106955900,0,184.76,185.12,180.6,184.65,212087471.0,185.29,185.29,182.96,183.53,188860808.0,185.83,187.81,185.17,186.92,140666657.0,183.4,187.15,183.27,186.99,217867795.0,183.34,183.57,180.66,182.55,148505399.0,183.0,184.9,180.57,181.58,191665337.0,181.86,183.9,181.48,183.57,145029789.0,183.31,183.52,180.91,181.11,134156816.0,183.18,184.13,182.32,183.89,174173013.0,179.73,182.31,178.22,180.2,202080324.0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,53,8,2,2016,0.7905633969115482,0.612380204990065,0.8229838658936564,0.5680647467311559,0.8660254037844386,0.5000000000000001
2016-02-23,187.24,187.56,185.49,115272151,0,184.08,186.05,183.34,184.94,144326229.0,184.76,185.12,180.6,184.65,212087471.0,185.29,185.29,182.96,183.53,188860808.0,185.83,187.81,185.17,186.92,140666657.0,183.4,187.15,183.27,186.99,217867795.0,183.34,183.57,180.66,182.55,148505399.0,183.0,184.9,180.57,181.58,191665337.0,181.86,183.9,181.48,183.57,145029789.0,183.31,183.52,180.91,181.11,134156816.0,183.18,184.13,182.32,183.89,174173013.0,179.73,182.31,178.22,180.2,202080324.0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,54,8,2,2016,0.8009803309782905,0.5986906625177214,0.8229838658936564,0.5680647467311559,0.8660254037844386,0.5000000000000001
2016-02-24,184.0,186.8,182.75,155990177,0,184.36,185.01,180.7,181.42,187139097.0,184.08,186.05,183.34,184.94,144326229.0,184.76,185.12,180.6,184.65,212087471.0,185.29,185.29,182.96,183.53,188860808.0,185.83,187.81,185.17,186.92,140666657.0,183.4,187.15,183.27,186.99,217867795.0,183.34,183.57,180.66,182.55,148505399.0,183.0,184.9,180.57,181.58,191665337.0,181.86,183.9,181.48,183.57,145029789.0,183.31,183.52,180.91,181.11,134156816.0,183.18,184.13,182.32,183.89,174173013.0,179.73,182.31,178.22,180.2,202080324.0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,55,8,2,2016,0.8111602420785621,0.5848239578463322,0.8229838658936564,0.5680647467311559,0.8660254037844386,0.5000000000000001
2016-02-25,187.0,188.75,186.13,114197215,0,179.31,179.65,176.45,179.0,198006192.0,184.36,185.01,180.7,181.42,187139097.0,184.08,186.05,183.34,184.94,144326229.0,184.76,185.12,180.6,184.65,212087471.0,185.29,185.29,182.96,183.53,188860808.0,185.83,187.81,185.17,186.92,140666657.0,183.4,187.15,183.27,186.99,217867795.0,183.34,183.57,180.66,182.55,148505399.0,183.0,184.9,180.57,181.58,191665337.0,181.86,183.9,181.48,183.57,145029789.0,183.31,183.52,180.91,181.11,134156816.0,183.18,184.13,182.32,183.89,174173013.0,179.73,182.31,178.22,180.2,202080324.0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,56,8,2,2016,0.8211001178128892,0.5707841943569036,0.8229838658936564,0.5680647467311559,0.8660254037844386,0.5000000000000001
2016-02-26,189.74,189.85,188.13,134031687,0,176.99,180.45,176.83,178.99,190095747.0,179.31,179.65,176.45,179.0,198006192.0,184.36,185.01,180.7,181.42,187139097.0,184.08,186.05,183.34,184.94,144326229.0,184.76,185.12,180.6,184.65,212087471.0,185.29,185.29,182.96,183.53,188860808.0,185.83,187.81,185.17,186.92,140666657.0,183.4,187.15,183.27,186.99,217867795.0,183.34,183.57,180.66,182.55,148505399.0,183.0,184.9,180.57,181.58,191665337.0,181.86,183.9,181.48,183.57,145029789.0,183.31,183.52,180.91,181.11,134156816.0,183.18,184.13,182.32,183.89,174173013.0,179.73,182.31,178.22,180.2,202080324.0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,57,8,2,2016,0.8307970168121247,0.5565755266413303,0.8229838658936564,0.5680647467311559,0.8660254037844386,0.5000000000000001
2016-02-29,188.33,189.4,186.61,129835284,0,179.92,181.77,178.68,178.83,152858846.0,176.99,180.45,176.83,178.99,190095747.0,179.31,179.65,176.45,179.0,198006192.0,184.36,185.01,180.7,181.42,187139097.0,184.08,186.05,183.34,184.94,144326229.0,184.76,185.12,180.6,184.65,212087471.0,185.29,185.29,182.96,183.53,188860808.0,185.83,187.81,185.17,186.92,140666657.0,183.4,187.15,183.27,186.99,217867795.0,183.34,183.57,180.66,182.55,148505399.0,183.0,184.9,180.57,181.58,191665337.0,181.86,183.9,181.48,183.57,145029789.0,183.31,183.52,180.91,181.11,134156816.0,183.18,184.13,182.32,183.89,174173013.0,179.73,182.31,178.22,180.2,202080324.0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,60,9,2,2016,0.8584015232918917,0.512978386299228,0.8854560256532099,0.4647231720437686,0.8660254037844386,0.5000000000000001
2016-03-01,188.23,191.28,187.7,146501610,0,176.0,177.7,174.8,176.49,226410543.0,179.92,181.77,178.68,178.83,152858846.0,176.99,180.45,176.83,178.99,190095747.0,179.31,179.65,176.45,179.0,198006192.0,184.36,185.01,180.7,181.42,187139097.0,184.08,186.05,183.34,184.94,144326229.0,184.76,185.12,180.6,184.65,212087471.0,185.29,185.29,182.96,183.53,188860808.0,185.83,187.81,185.17,186.92,140666657.0,183.4,187.15,183.27,186.99,217867795.0,183.34,183.57,180.66,182.55,148505399.0,183.0,184.9,180.57,181.58,191665337.0,181.86,183.9,181.48,183.57,145029789.0,183.31,183.52,180.91,181.11,134156816.0,183.18,184.13,182.32,183.89,174173013.0,179.73,182.31,178.22,180.2,202080324.0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,61,9,3,2016,0.8670985522812081,0.4981366284784055,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17
2016-03-02,190.87,192.15,190.39,105817108,0,178.53,180.16,177.56,180.14,132144209.0,176.0,177.7,174.8,176.49,226410543.0,179.92,181.77,178.68,178.83,152858846.0,176.99,180.45,176.83,178.99,190095747.0,179.31,179.65,176.45,179.0,198006192.0,184.36,185.01,180.7,181.42,187139097.0,184.08,186.05,183.34,184.94,144326229.0,184.76,185.12,180.6,184.65,212087471.0,185.29,185.29,182.96,183.53,188860808.0,185.83,187.81,185.17,186.92,140666657.0,183.4,187.15,183.27,186.99,217867795.0,183.34,183.57,180.66,182.55,148505399.0,183.0,184.9,180.57,181.58,191665337.0,181.86,183.9,181.48,183.57,145029789.0,183.31,183.52,180.91,181.11,134156816.0,183.18,184.13,182.32,183.89,174173013.0,179.73,182.31,178.22,180.2,202080324.0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,62,9,3,2016,0.8755389928586302,0.4831474640149687,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17
2016-03-03,191.88,192.85,191.21,98403729,0,182.21,183.21,181.1,183.18,124137722.0,178.53,180.16,177.56,180.14,132144209.0,176.0,177.7,174.8,176.49,226410543.0,179.92,181.77,178.68,178.83,152858846.0,176.99,180.45,176.83,178.99,190095747.0,179.31,179.65,176.45,179.0,198006192.0,184.36,185.01,180.7,181.42,187139097.0,184.08,186.05,183.34,184.94,144326229.0,184.76,185.12,180.6,184.65,212087471.0,185.29,185.29,182.96,183.53,188860808.0,185.83,187.81,185.17,186.92,140666657.0,183.4,187.15,183.27,186.99,217867795.0,183.34,183.57,180.66,182.55,148505399.0,183.0,184.9,180.57,181.58,191665337.0,181.86,183.9,181.48,183.57,145029789.0,183.31,183.52,180.91,181.11,134156816.0,183.18,184.13,182.32,183.89,174173013.0,179.73,182.31,178.22,180.2,202080324.0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,63,9,3,2016,0.8837203473619977,0.4680153284438345,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17
2016-03-04,193.06,194.36,192.12,133631300,0,184.53,186.6,184.38,186.18,140203009.0,182.21,183.21,181.1,183.18,124137722.0,178.53,180.16,177.56,180.14,132144209.0,176.0,177.7,174.8,176.49,226410543.0,179.92,181.77,178.68,178.83,152858846.0,176.99,180.45,176.83,178.99,190095747.0,179.31,179.65,176.45,179.0,198006192.0,184.36,185.01,180.7,181.42,187139097.0,184.08,186.05,183.34,184.94,144326229.0,184.76,185.12,180.6,184.65,212087471.0,185.29,185.29,182.96,183.53,188860808.0,185.83,187.81,185.17,186.92,140666657.0,183.4,187.15,183.27,186.99,217867795.0,183.34,183.57,180.66,182.55,148505399.0,183.0,184.9,180.57,181.58,191665337.0,181.86,183.9,181.48,183.57,145029789.0,183.31,183.52,180.91,181.11,134156816.0,183.18,184.13,182.32,183.89,174173013.0,179.73,182.31,178.22,180.2,202080324.0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,64,9,3,2016,0.8916401947968874,0.45274469960737107,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17
2016-03-07,192.41,194.08,192.32,103426873,0,186.5,186.55,185.06,185.4,105810863.0,184.53,186.6,184.38,186.18,140203009.0,182.21,183.21,181.1,183.18,124137722.0,178.53,180.16,177.56,180.14,132144209.0,176.0,177.7,174.8,176.49,226410543.0,179.92,181.77,178.68,178.83,152858846.0,176.99,180.45,176.83,178.99,190095747.0,179.31,179.65,176.45,179.0,198006192.0,184.36,185.01,180.7,181.42,187139097.0,184.08,186.05,183.34,184.94,144326229.0,184.76,185.12,180.6,184.65,212087471.0,185.29,185.29,182.96,183.53,188860808.0,185.83,187.81,185.17,186.92,140666657.0,183.4,187.15,183.27,186.99,217867795.0,183.34,183.57,180.66,182.55,148505399.0,183.0,184.9,180.57,181.58,191665337.0,181.86,183.9,181.48,183.57,145029789.0,183.31,183.52,180.91,181.11,134156816.0,183.18,184.13,182.32,183.89,174173013.0,179.73,182.31,178.22,180.2,202080324.0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,67,10,3,2016,0.9138076496466615,0.4061472386305789,0.9350162426854148,0.35460488704253557,1.0,6.123233995736766e-17
2016-03-08,192.39,192.97,191.31,128134522,0,184.54,185.49,183.82,185.32,118825880.0,186.5,186.55,185.06,185.4,105810863.0,184.53,186.6,184.38,186.18,140203009.0,182.21,183.21,181.1,183.18,124137722.0,178.53,180.16,177.56,180.14,132144209.0,176.0,177.7,174.8,176.49,226410543.0,179.92,181.77,178.68,178.83,152858846.0,176.99,180.45,176.83,178.99,190095747.0,179.31,179.65,176.45,179.0,198006192.0,184.36,185.01,180.7,181.42,187139097.0,184.08,186.05,183.34,184.94,144326229.0,184.76,185.12,180.6,184.65,212087471.0,185.29,185.29,182.96,183.53,188860808.0,185.83,187.81,185.17,186.92,140666657.0,183.4,187.15,183.27,186.99,217867795.0,183.34,183.57,180.66,182.55,148505399.0,183.0,184.9,180.57,181.58,191665337.0,181.86,183.9,181.48,183.57,145029789.0,183.31,183.52,180.91,181.11,134156816.0,183.18,184.13,182.32,183.89,174173013.0,179.73,182.31,178.22,180.2,202080324.0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,68,10,3,2016,0.9206588168102428,0.3903682146763026,0.9350162426854148,0.35460488704253557,1.0,6.123233995736766e-17
