Date,Open,High,Low,Volume,OpenInt,Open_lag_12,High_lag_12,Low_lag_12,Close_lag_12,Volume_lag_12,Open_lag_13,High_lag_13,Low_lag_13,Close_lag_13,Volume_lag_13,Open_lag_14,High_lag_14,Low_lag_14,Close_lag_14,Volume_lag_14,Open_lag_15,High_lag_15,Low_lag_15,Close_lag_15,Volume_lag_15,Open_lag_16,High_lag_16,Low_lag_16,Close_lag_16,Volume_lag_16,Open_lag_17,High_lag_17,Low_lag_17,Close_lag_17,Volume_lag_17,Open_lag_18,High_lag_18,Low_lag_18,Close_lag_18,Volume_lag_18,Open_lag_19,High_lag_19,Low_lag_19,Close_lag_19,Volume_lag_19,Open_lag_20,High_lag_20,Low_lag_20,Close_lag_20,Volume_lag_20,Open_lag_21,High_lag_21,Low_lag_21,Close_lag_21,Volume_lag_21,Open_lag_22,High_lag_22,Low_lag_22,Close_lag_22,Volume_lag_22,Open_lag_23,High_lag_23,Low_lag_23,Close_lag_23,Volume_lag_23,Open_lag_24,High_lag_24,Low_lag_24,Close_lag_24,Volume_lag_24,Open_lag_25,High_lag_25,Low_lag_25,Close_lag_25,Volume_lag_25,Open_lag_26,High_lag_26,Low_lag_26,Close_lag_26,Volume_lag_26,Open_lag_27,High_lag_27,Low_lag_27,Close_lag_27,Volume_lag_27,Open_lag_28,High_lag_28,Low_lag_28,Close_lag_28,Volume_lag_28,Open_lag_29,High_lag_29,Low_lag_29,Close_lag_29,Volume_lag_29,Open_lag_30,High_lag_30,Low_lag_30,Close_lag_30,Volume_lag_30,Open_lag_31,High_lag_31,Low_lag_31,Close_lag_31,Volume_lag_31,Open_lag_32,High_lag_32,Low_lag_32,Close_lag_32,Volume_lag_32,Open_lag_33,High_lag_33,Low_lag_33,Close_lag_33,Volume_lag_33,Open_lag_34,High_lag_34,Low_lag_34,Close_lag_34,Volume_lag_34,Open_lag_35,High_lag_35,Low_lag_35,Close_lag_35,Volume_lag_35,Open_lag_36,High_lag_36,Low_lag_36,Close_lag_36,Volume_lag_36,DayOfYear,WeekOfYear,Month,Year,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,Month_sin,Month_cos
2017-03-21,235.16,235.3,231.31,133013288,0,234.83,235.27,234.39,235.08,82865069.0,236.19,236.2,234.87,234.93,71151017.0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,226.2,226.37,225.55,225.75,60383798.0,80,12,3,2017,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,1.0,6.123233995736766e-17
2017-03-22,231.5,232.32,230.78,98456664,0,234.16,234.78,233.68,234.37,55200605.0,234.83,235.27,234.39,235.08,82865069.0,236.19,236.2,234.87,234.93,71151017.0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,81,12,3,2017,0.984305844499033,0.17647097349152166,0.992708874098054,0.120536680255323,1.0,6.123233995736766e-17
2017-03-23,231.71,233.05,231.33,101357572,0,234.02,234.43,233.44,233.67,65767707.0,234.16,234.78,233.68,234.37,55200605.0,234.83,235.27,234.39,235.08,82865069.0,236.19,236.2,234.87,234.93,71151017.0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,82,12,3,2017,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,1.0,6.123233995736766e-17
2017-03-24,232.09,232.75,230.69,113574295,0,234.0,234.3,233.09,233.25,78727134.0,234.02,234.43,233.44,233.67,65767707.0,234.16,234.78,233.68,234.37,55200605.0,234.83,235.27,234.39,235.08,82865069.0,236.19,236.2,234.87,234.93,71151017.0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,83,12,3,2017,0.9897936029670716,0.14250832791617088,0.992708874098054,0.120536680255323,1.0,6.123233995736766e-17
2017-03-27,229.66,231.64,229.36,88104901,0,233.38,233.9,232.43,233.54,91619311.0,234.0,234.3,233.09,233.25,78727134.0,234.02,234.43,233.44,233.67,65767707.0,234.16,234.78,233.68,234.37,55200605.0,234.83,235.27,234.39,235.08,82865069.0,236.19,236.2,234.87,234.93,71151017.0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,86,13,3,2017,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,1.0,6.123233995736766e-17
2017-03-28,231.0,233.52,230.87,94296438,0,234.63,234.68,233.28,234.35,82808890.0,233.38,233.9,232.43,233.54,91619311.0,234.0,234.3,233.09,233.25,78727134.0,234.02,234.43,233.44,233.67,65767707.0,234.16,234.78,233.68,234.37,55200605.0,234.83,235.27,234.39,235.08,82865069.0,236.19,236.2,234.87,234.93,71151017.0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,87,13,3,2017,0.9972495210773451,0.07411742515094437,1.0,-1.6081226496766366e-16,1.0,6.123233995736766e-17
2017-03-29,232.7,233.52,232.44,62022792,0,234.28,234.52,233.9,234.47,58048547.0,234.63,234.68,233.28,234.35,82808890.0,233.38,233.9,232.43,233.54,91619311.0,234.0,234.3,233.09,233.25,78727134.0,234.02,234.43,233.44,233.67,65767707.0,234.16,234.78,233.68,234.37,55200605.0,234.83,235.27,234.39,235.08,82865069.0,236.19,236.2,234.87,234.93,71151017.0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,88,13,3,2017,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,1.0,6.123233995736766e-17
2017-03-30,233.18,234.21,232.98,57216010,0,233.84,233.9,232.88,233.58,60713888.0,234.28,234.52,233.9,234.47,58048547.0,234.63,234.68,233.28,234.35,82808890.0,233.38,233.9,232.43,233.54,91619311.0,234.0,234.3,233.09,233.25,78727134.0,234.02,234.43,233.44,233.67,65767707.0,234.16,234.78,233.68,234.37,55200605.0,234.83,235.27,234.39,235.08,82865069.0,236.19,236.2,234.87,234.93,71151017.0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,89,13,3,2017,0.9992088560679753,0.03977011384605572,1.0,-1.6081226496766366e-16,1.0,6.123233995736766e-17
2017-03-31,233.61,234.2,233.39,73900002,0,234.22,236.07,233.95,235.6,97380541.0,233.84,233.9,232.88,233.58,60713888.0,234.28,234.52,233.9,234.47,58048547.0,234.63,234.68,233.28,234.35,82808890.0,233.38,233.9,232.43,233.54,91619311.0,234.0,234.3,233.09,233.25,78727134.0,234.02,234.43,233.44,233.67,65767707.0,234.16,234.78,233.68,234.37,55200605.0,234.83,235.27,234.39,235.08,82865069.0,236.19,236.2,234.87,234.93,71151017.0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,90,13,3,2017,0.9997451236925734,0.022576263041545485,1.0,-1.6081226496766366e-16,1.0,6.123233995736766e-17
2017-04-03,233.51,233.72,231.63,86388580,0,235.74,235.83,234.76,235.14,79432624.0,234.22,236.07,233.95,235.6,97380541.0,233.84,233.9,232.88,233.58,60713888.0,234.28,234.52,233.9,234.47,58048547.0,234.63,234.68,233.28,234.35,82808890.0,233.38,233.9,232.43,233.54,91619311.0,234.0,234.3,233.09,233.25,78727134.0,234.02,234.43,233.44,233.67,65767707.0,234.16,234.78,233.68,234.37,55200605.0,234.83,235.27,234.39,235.08,82865069.0,236.19,236.2,234.87,234.93,71151017.0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,93,14,4,2017,0.9995786855478958,-0.029025013321975237,0.992708874098054,-0.12053668025532288,0.8660254037844387,-0.4999999999999998
2017-04-04,232.71,233.29,232.27,56864044,0,235.44,235.66,234.72,234.72,89718166.0,235.74,235.83,234.76,235.14,79432624.0,234.22,236.07,233.95,235.6,97380541.0,233.84,233.9,232.88,233.58,60713888.0,234.28,234.52,233.9,234.47,58048547.0,234.63,234.68,233.28,234.35,82808890.0,233.38,233.9,232.43,233.54,91619311.0,234.0,234.3,233.09,233.25,78727134.0,234.02,234.43,233.44,233.67,65767707.0,234.16,234.78,233.68,234.37,55200605.0,234.83,235.27,234.39,235.08,82865069.0,236.19,236.2,234.87,234.93,71151017.0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,94,14,4,2017,0.9989315138848577,-0.046215046983708354,0.992708874098054,-0.12053668025532288,0.8660254037844387,-0.4999999999999998
2017-04-05,233.95,235.08,232.25,109339192,0,234.72,235.05,234.01,234.46,52998932.0,235.44,235.66,234.72,234.72,89718166.0,235.74,235.83,234.76,235.14,79432624.0,234.22,236.07,233.95,235.6,97380541.0,233.84,233.9,232.88,233.58,60713888.0,234.28,234.52,233.9,234.47,58048547.0,234.63,234.68,233.28,234.35,82808890.0,233.38,233.9,232.43,233.54,91619311.0,234.0,234.3,233.09,233.25,78727134.0,234.02,234.43,233.44,233.67,65767707.0,234.16,234.78,233.68,234.37,55200605.0,234.83,235.27,234.39,235.08,82865069.0,236.19,236.2,234.87,234.93,71151017.0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,95,14,4,2017,0.9979887423155984,-0.06339140486951038,0.992708874098054,-0.12053668025532288,0.8660254037844387,-0.4999999999999998
2017-04-06,232.65,233.73,232.14,69646214,0,235.16,235.3,231.31,231.46,133013288.0,234.72,235.05,234.01,234.46,52998932.0,235.44,235.66,234.72,234.72,89718166.0,235.74,235.83,234.76,235.14,79432624.0,234.22,236.07,233.95,235.6,97380541.0,233.84,233.9,232.88,233.58,60713888.0,234.28,234.52,233.9,234.47,58048547.0,234.63,234.68,233.28,234.35,82808890.0,233.38,233.9,232.43,233.54,91619311.0,234.0,234.3,233.09,233.25,78727134.0,234.02,234.43,233.44,233.67,65767707.0,234.16,234.78,233.68,234.37,55200605.0,234.83,235.27,234.39,235.08,82865069.0,236.19,236.2,234.87,234.93,71151017.0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,96,14,4,2017,0.9967506498213929,-0.08054900421874167,0.992708874098054,-0.12053668025532288,0.8660254037844387,-0.4999999999999998
2017-04-07,232.86,233.69,232.35,75144803,0,231.5,232.32,230.78,231.99,98456664.0,235.16,235.3,231.31,231.46,133013288.0,234.72,235.05,234.01,234.46,52998932.0,235.44,235.66,234.72,234.72,89718166.0,235.74,235.83,234.76,235.14,79432624.0,234.22,236.07,233.95,235.6,97380541.0,233.84,233.9,232.88,233.58,60713888.0,234.28,234.52,233.9,234.47,58048547.0,234.63,234.68,233.28,234.35,82808890.0,233.38,233.9,232.43,233.54,91619311.0,234.0,234.3,233.09,233.25,78727134.0,234.02,234.43,233.44,233.67,65767707.0,234.16,234.78,233.68,234.37,55200605.0,234.83,235.27,234.39,235.08,82865069.0,236.19,236.2,234.87,234.93,71151017.0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,97,14,4,2017,0.9952176027737294,-0.09768276782171598,0.992708874098054,-0.12053668025532288,0.8660254037844387,-0.4999999999999998
2017-04-10,233.07,233.95,232.44,68192717,0,231.71,233.05,231.33,231.74,101357572.0,231.5,232.32,230.78,231.99,98456664.0,235.16,235.3,231.31,231.46,133013288.0,234.72,235.05,234.01,234.46,52998932.0,235.44,235.66,234.72,234.72,89718166.0,235.74,235.83,234.76,235.14,79432624.0,234.22,236.07,233.95,235.6,97380541.0,233.84,233.9,232.88,233.58,60713888.0,234.28,234.52,233.9,234.47,58048547.0,234.63,234.68,233.28,234.35,82808890.0,233.38,233.9,232.43,233.54,91619311.0,234.0,234.3,233.09,233.25,78727134.0,234.02,234.43,233.44,233.67,65767707.0,234.16,234.78,233.68,234.37,55200605.0,234.83,235.27,234.39,235.08,82865069.0,236.19,236.2,234.87,234.93,71151017.0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,100,15,4,2017,0.9888537064205885,-0.1488903868564548,0.9709418174260521,-0.2393156642875575,0.8660254037844387,-0.4999999999999998
2017-04-11,232.61,232.89,231.07,88911967,0,232.09,232.75,230.69,231.58,113574295.0,231.71,233.05,231.33,231.74,101357572.0,231.5,232.32,230.78,231.99,98456664.0,235.16,235.3,231.31,231.46,133013288.0,234.72,235.05,234.01,234.46,52998932.0,235.44,235.66,234.72,234.72,89718166.0,235.74,235.83,234.76,235.14,79432624.0,234.22,236.07,233.95,235.6,97380541.0,233.84,233.9,232.88,233.58,60713888.0,234.28,234.52,233.9,234.47,58048547.0,234.63,234.68,233.28,234.35,82808890.0,233.38,233.9,232.43,233.54,91619311.0,234.0,234.3,233.09,233.25,78727134.0,234.02,234.43,233.44,233.67,65767707.0,234.16,234.78,233.68,234.37,55200605.0,234.83,235.27,234.39,235.08,82865069.0,236.19,236.2,234.87,234.93,71151017.0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,101,15,4,2017,0.986146248341595,-0.16587819893463143,0.9709418174260521,-0.2393156642875575,0.8660254037844387,-0.4999999999999998
2017-04-12,232.45,232.67,231.5,82246926,0,229.66,231.64,229.36,231.35,88104901.0,232.09,232.75,230.69,231.58,113574295.0,231.71,233.05,231.33,231.74,101357572.0,231.5,232.32,230.78,231.99,98456664.0,235.16,235.3,231.31,231.46,133013288.0,234.72,235.05,234.01,234.46,52998932.0,235.44,235.66,234.72,234.72,89718166.0,235.74,235.83,234.76,235.14,79432624.0,234.22,236.07,233.95,235.6,97380541.0,233.84,233.9,232.88,233.58,60713888.0,234.28,234.52,233.9,234.47,58048547.0,234.63,234.68,233.28,234.35,82808890.0,233.38,233.9,232.43,233.54,91619311.0,234.0,234.3,233.09,233.25,78727134.0,234.02,234.43,233.44,233.67,65767707.0,234.16,234.78,233.68,234.37,55200605.0,234.83,235.27,234.39,235.08,82865069.0,236.19,236.2,234.87,234.93,71151017.0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,102,15,4,2017,0.9831469737221499,-0.1828169249850199,0.9709418174260521,-0.2393156642875575,0.8660254037844387,-0.4999999999999998
2017-04-13,231.37,232.2,230.24,93565926,0,231.0,233.52,230.87,233.03,94296438.0,229.66,231.64,229.36,231.35,88104901.0,232.09,232.75,230.69,231.58,113574295.0,231.71,233.05,231.33,231.74,101357572.0,231.5,232.32,230.78,231.99,98456664.0,235.16,235.3,231.31,231.46,133013288.0,234.72,235.05,234.01,234.46,52998932.0,235.44,235.66,234.72,234.72,89718166.0,235.74,235.83,234.76,235.14,79432624.0,234.22,236.07,233.95,235.6,97380541.0,233.84,233.9,232.88,233.58,60713888.0,234.28,234.52,233.9,234.47,58048547.0,234.63,234.68,233.28,234.35,82808890.0,233.38,233.9,232.43,233.54,91619311.0,234.0,234.3,233.09,233.25,78727134.0,234.02,234.43,233.44,233.67,65767707.0,234.16,234.78,233.68,234.37,55200605.0,234.83,235.27,234.39,235.08,82865069.0,236.19,236.2,234.87,234.93,71151017.0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,103,15,4,2017,0.9798567700958665,-0.1997015525660636,0.9709418174260521,-0.2393156642875575,0.8660254037844387,-0.4999999999999998
2017-04-17,230.84,232.28,230.61,68861328,0,232.7,233.52,232.44,233.25,62022792.0,231.0,233.52,230.87,233.03,94296438.0,229.66,231.64,229.36,231.35,88104901.0,232.09,232.75,230.69,231.58,113574295.0,231.71,233.05,231.33,231.74,101357572.0,231.5,232.32,230.78,231.99,98456664.0,235.16,235.3,231.31,231.46,133013288.0,234.72,235.05,234.01,234.46,52998932.0,235.44,235.66,234.72,234.72,89718166.0,235.74,235.83,234.76,235.14,79432624.0,234.22,236.07,233.95,235.6,97380541.0,233.84,233.9,232.88,233.58,60713888.0,234.28,234.52,233.9,234.47,58048547.0,234.63,234.68,233.28,234.35,82808890.0,233.38,233.9,232.43,233.54,91619311.0,234.0,234.3,233.09,233.25,78727134.0,234.02,234.43,233.44,233.67,65767707.0,234.16,234.78,233.68,234.37,55200605.0,234.83,235.27,234.39,235.08,82865069.0,236.19,236.2,234.87,234.93,71151017.0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,107,16,4,2017,0.9638074231367307,-0.26659942067929354,0.9350162426854148,-0.35460488704253545,0.8660254037844387,-0.4999999999999998
2017-04-18,231.45,232.2,230.81,83967830,0,233.18,234.21,232.98,233.98,57216010.0,232.7,233.52,232.44,233.25,62022792.0,231.0,233.52,230.87,233.03,94296438.0,229.66,231.64,229.36,231.35,88104901.0,232.09,232.75,230.69,231.58,113574295.0,231.71,233.05,231.33,231.74,101357572.0,231.5,232.32,230.78,231.99,98456664.0,235.16,235.3,231.31,231.46,133013288.0,234.72,235.05,234.01,234.46,52998932.0,235.44,235.66,234.72,234.72,89718166.0,235.74,235.83,234.76,235.14,79432624.0,234.22,236.07,233.95,235.6,97380541.0,233.84,233.9,232.88,233.58,60713888.0,234.28,234.52,233.9,234.47,58048547.0,234.63,234.68,233.28,234.35,82808890.0,233.38,233.9,232.43,233.54,91619311.0,234.0,234.3,233.09,233.25,78727134.0,234.02,234.43,233.44,233.67,65767707.0,234.16,234.78,233.68,234.37,55200605.0,234.83,235.27,234.39,235.08,82865069.0,236.19,236.2,234.87,234.93,71151017.0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,108,16,4,2017,0.9590788900341131,-0.28313898122818354,0.9350162426854148,-0.35460488704253545,0.8660254037844387,-0.4999999999999998
